Name: ,Coordinates ,Population ,Community1,Community2,Community3,Community4,Community5,Community6,Community7,Community8,Community9,Community10,Community11,Community12,Community13,Community14,Community15,Community16,Community17,Community18,Community19,Community20,Community21,Community22,Community23,Community24,Community25,Community26,Community27,Community28,Community29,Community30,Community31,Community32,Community33,Community34,Community35,Community36,Community37,Community38,Community39,Community40,Community41,Community42,Community43,Community44,Community45,Community46,Community47,Community48,Community49,Community50,Community51,Community52,Community53,Community54,Community55,Community56,Community57,Community58,Community59,Community60,Community61,Community62,Community63,Community64,Community65,Community66,Community67,Community68,Community69,Community70,Community71,Community72,Community73,Community74,Community75,Community76,Community77,Community78,Community79,Community80,Community81,Community82,Community83,Community84,Community85,Community86,Community87,Community88,Community89,Community90,Community91,Community92,Community93,Community94,Community95,Community96,Community97,Community98,Community99,Community100
Community1,1,2000,0.463,0.1,0.123,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community2,1,1000,0.4153,0.476,0.123,0.123,0.1223,0.1,0.123,0.123,0.5253,0.123,0.4123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community3,1,470,0.123,0.1423,0.453,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community4,1,345,0.123,0.123,0.1223,0.1,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community5,1,457,0.1432,0.453,0.423,0.1553,0.786,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community6,1,679,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community7,1,346,0.123,0.123,0.1223,0.1,0.123,0.123,0.453,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community8,1,234,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.4556,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community9,1,568,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.123,0.786,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Community10,1,234,0.123,0.123,0.123,0.123,0.123,0.1223,0.1,0.123,0.123,0.453,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
