Name: ,Coordinates ,Population ,Community1,Community2,Community3,Community4,Community5,Community6,Community7,Community8,Community9,Community10,Community11,Community12,Community13,Community14,Community15,Community16,Community17,Community18,Community19,Community20
Community1,1,2000,0.463,0.1,0.123,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.1223,0,0,0,0,0,0,0,0,0
Community2,1,1000,0.4153,0.476,0.123,0.123,0.1223,0.1,0.123,0.123,0.5253,0.123,0.4123,0,0,0,0,0,0,0,0,0
Community3,1,470,0.123,0.1423,0.453,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.123,0,0,0,0,0,0,0,0,0
Community4,1,345,0.123,0.123,0.1223,0.1,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0,0,0,0,0,0,0,0,0
Community5,1,457,0.1432,0.453,0.423,0.1553,0.786,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0,0,0,0
Community6,1,679,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0,0,0
Community7,1,346,0.123,0.123,0.1223,0.1,0.123,0.123,0.453,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0,0
Community8,1,234,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.4556,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0,0
Community9,1,568,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.123,0.786,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0,0
Community10,1,234,0.123,0.123,0.123,0.123,0.123,0.1223,0.1,0.123,0.123,0.453,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0,0
Community11,1,7000,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.123,0.1223,0.1,0.123,0.123,0,0,0
Community12,1,2000,0,0,0,0.123,0.1223,0.1,0.123,0.123,0.1223,0.1,0.123,0.463,0.1,0.123,0.123,0.123,0.1223,0.1,0.123,0.123
Community13,1,1000,0,0,0,0,0.123,0.123,0.123,0.123,0.1223,0.1,0.123,0.4153,0.476,0.123,0.123,0.1223,0.1,0.123,0.123,0.5253
Community14,1,470,0,0,0,0,0,0,0.123,0.123,0.123,0.1223,0.1,0.123,0.1423,0.453,0.123,0.123,0.1223,0.1,0.123,0.123
Community15,1,345,0,0,0,0,0,0,0,0.123,0.123,0.123,0.1223,0.123,0.123,0.1223,0.1,0.123,0.123,0.1223,0.1,0.123
Community16,1,457,0,0,0,0,0,0,0,0,0,0.123,0.123,0.1432,0.453,0.423,0.1553,0.786,0.123,0.123,0.1223,0.1
Community17,1,679,0,0,0,0,0,0,0,0,0,0,0,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.123,0.1223
Community18,1,346,0,0,0,0,0,0,0,0,0,0,0,0.123,0.123,0.1223,0.1,0.123,0.123,0.453,0.123,0.123
Community19,1,234,0,0,0,0,0,0,0,0,0,0,0,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.4556,0.123
Community20,1,568,0,0,0,0,0,0,0,0,0,0,0,0.123,0.123,0.1223,0.1,0.123,0.123,0.123,0.123,0.786
